Idx,abs,acos,acosh,add,asin,asinh,atan,atanh,cos,cosh,div,exp,log,log10,log2,matmul,max_all,mean_all,min_all,mul,neg,pow2,reciprocal,sign,sin,sinh,sqrt,square,std_all,sub,sum_all,tan,tanh,var_all
73,0.958914,0.287649,-nan,1.182931,1.283148,0.852021,0.764427,1.932234,0.574410,1.496085,2.959455,2.608861,0.057243,0.024861,0.082585,3.027311,0.000000,4622961046194557811519316295680.000000,16897340294607795126272.000000,0.214813,-0.958914,0.919515,0.944364,1.000000,0.818568,1.112776,1.029035,0.919515,0.000000,0.734897,0.579388,1.425060,0.743792,0.000000
74,0.878365,0.498365,-nan,1.066095,1.072432,0.792699,0.720733,1.368568,0.638410,1.411212,3.052746,2.406962,-0.021872,-0.009499,-0.031555,2.402719,168664080946233868288.000000,1080561494646574645610807296.000000,0.000000,0.164895,-0.878365,0.771526,1.022113,1.000000,0.769696,0.995750,0.989124,0.771526,0.000000,0.690636,0.000000,1.205646,0.705599,0.000000
75,0.417280,1.140346,-nan,0.597846,0.430450,0.406031,0.395314,0.444394,0.914195,1.088332,1.487280,1.517827,-0.659171,-0.286274,-0.950983,3.613437,0.000003,298449683483332253775194742587392.000000,0.000000,0.075346,-0.417280,0.174123,1.933189,1.000000,0.405275,0.429495,0.719222,0.174123,0.000000,0.236714,0.000000,0.443314,0.394636,0.000000
76,0.371807,1.189841,-nan,0.634276,0.380955,0.363734,0.355969,0.390519,0.931672,1.069920,1.025764,1.450354,-0.751184,-0.326235,-1.083730,3.490079,72069725880063841568772776263680.000000,17935381881242249135652864.000000,-0.000000,0.097588,-0.371807,0.138241,2.119509,1.000000,0.363300,0.380433,0.686882,0.138241,-2014212623839985113119568252895232.000000,0.109339,0.000000,0.389944,0.355572,-1970025592077732749587318912843776.000000
77,0.616819,0.906101,-nan,0.830217,0.664695,0.583193,0.552695,0.719854,0.815723,1.196341,1.968163,1.853024,-0.332932,-0.144591,-0.480319,1.506155,4622961046194557811519316295680.000000,13821430080080705106535088390144.000000,0.000000,0.131628,-0.616819,0.380466,1.395052,1.000000,0.578443,0.656683,0.846652,0.380466,0.000000,0.403421,0.000000,0.709118,0.548909,0.000000
78,0.851877,0.551238,-nan,1.104638,1.019558,0.772667,0.705583,1.262955,0.658572,1.385328,2.414882,2.344042,-0.049320,-0.021419,-0.071153,2.907046,1080561494646574645610807296.000000,148066903234826993664.000000,168664080946233868288.000000,0.215321,-0.851877,0.725694,1.050556,1.000000,0.752518,0.958714,0.975642,0.725694,0.000000,0.599115,0.000000,1.142650,0.692049,0.000000
79,0.095315,1.475337,-nan,0.468307,0.095460,0.095171,0.095028,0.095605,0.995461,1.004546,0.201515,1.100005,-1.633143,-0.709265,-2.356127,2.539124,298449683483332253775194742587392.000000,296329101262980044474011353088.000000,0.000003,0.035552,-0.095315,0.009085,5.119940,1.000000,0.095171,0.095459,0.441944,0.009085,0.000000,-0.277677,0.000000,0.095604,0.095027,0.000000
80,0.819505,0.610249,-nan,1.000510,0.960547,0.747827,0.686522,1.155310,0.682583,1.355013,2.916339,2.269377,-0.083919,-0.036446,-0.121070,3.069940,17557592562612677518557184.000000,1078698651925673343451136.000000,18986012353037609316355407872.000000,0.148334,-0.819505,0.671589,1.087541,1.000000,0.730808,0.914364,0.958908,0.671589,0.600654,0.638501,0.000000,1.070652,0.674801,2804588948226048.000000
81,0.530495,1.011611,-nan,1.121699,0.559185,0.508320,0.487745,0.590834,0.862557,1.144044,0.767495,1.699774,-0.461249,-0.200318,-0.665442,4.527026,308269120589009459286028572426240.000000,0.000000,70815629756125131389582878703616.000000,0.313631,-0.530495,0.281425,1.586054,1.000000,0.505961,0.555730,0.794037,0.281425,0.000000,-0.060708,0.000000,0.586583,0.485760,0.000000
82,0.664572,0.843876,-nan,1.247725,0.726921,0.623401,0.586551,0.800958,0.787181,1.229076,0.972801,1.943658,-0.268439,-0.116582,-0.387276,2.814328,0.000000,0.000000,65956788299110866223104.000000,0.387547,-0.664572,0.441656,1.307921,1.000000,0.616722,0.714582,0.874398,0.441656,0.000000,0.081419,0.000000,0.783457,0.581398,168664080946233868288.000000
83,0.988258,0.153396,-nan,1.906156,1.417401,0.873046,0.779493,2.565919,0.550145,1.529387,0.970881,2.686550,0.084578,0.036732,0.122021,3.027585,0.000000,0.000000,72069725880063841568772776263680.000000,0.907120,-0.988258,0.976654,0.918900,1.000000,0.835069,1.157163,1.043196,0.976654,0.000000,0.070360,0.000000,1.517906,0.756619,0.000003
84,0.219634,1.349357,-nan,0.755096,0.221439,0.217905,0.216201,0.223271,0.975977,1.024217,0.345629,1.245621,-1.140579,-0.495347,-1.645508,3.035773,0.000000,600.653625,4622961046194557811519316295680.000000,0.117606,-0.219634,0.048239,3.128579,1.000000,0.217872,0.221404,0.565362,0.048239,0.000000,-0.315828,0.000000,0.223235,0.216169,18986012353037609316355407872.000000
85,0.473955,1.077020,-nan,1.141477,0.493776,0.457796,0.442595,0.515158,0.889770,1.114435,0.617512,1.606334,-0.555205,-0.241122,-0.800991,3.726648,0.000000,0.000000,1080561494646574645610807296.000000,0.316375,-0.473955,0.224633,1.742298,1.000000,0.456409,0.491899,0.757598,0.224633,0.000000,-0.193568,0.000000,0.512951,0.441389,70815629756125131389582878703616.000000
86,0.817151,0.614345,-nan,1.541418,0.956452,0.746005,0.685112,1.148184,0.684301,1.352865,0.991368,2.264041,-0.086483,-0.037559,-0.124768,3.876196,0.000000,0.000000,298449683483332253775194742587392.000000,0.591835,-0.817151,0.667736,1.090333,1.000000,0.729200,0.911177,0.957680,0.667736,0.000000,0.092885,0.000000,1.065612,0.673516,65956788299110866223104.000000
87,0.416693,1.140992,-nan,0.756686,0.429805,0.405490,0.394814,0.443684,0.914432,1.088080,0.947046,1.516937,-0.660306,-0.286767,-0.952620,2.056929,0.000000,0.000000,17935381881242249135652864.000000,0.141673,-0.416693,0.173633,1.935384,1.000000,0.404739,0.428857,0.718814,0.173633,0.000000,0.076701,0.000000,0.442612,0.394141,72069725880063841568772776263680.000000
88,0.565776,0.969422,-nan,1.091343,0.601374,0.539258,0.514875,0.641289,0.844173,1.164367,0.904422,1.760814,-0.406802,-0.176672,-0.586891,3.198609,-0.000000,0.000000,13821430080080705106535088390144.000000,0.297353,-0.565776,0.320103,1.502006,1.000000,0.536071,0.596448,0.815951,0.320103,0.000000,0.040209,0.000000,0.635026,0.512251,4622961046194557811519316295680.000000
89,0.820098,0.609214,-nan,0.962870,0.961583,0.748285,0.686876,1.157117,0.682149,1.355556,3.378064,2.270723,-0.083275,-0.036166,-0.120140,2.771855,0.000000,0.000000,0.000000,0.117087,-0.820098,0.672561,1.086841,1.000000,0.731213,0.915167,0.959217,0.672561,0.000000,0.677327,0.000000,1.071925,0.675123,1080561494646574645610807296.000000
90,0.930577,0.374809,-nan,1.068429,1.195987,0.831423,0.749454,1.662681,0.597371,1.465150,3.912423,2.535973,0.030119,0.013081,0.043453,2.853147,168664080946233868288.000000,0.000000,0.000000,0.128282,-0.930577,0.865974,0.970330,1.000000,0.801965,1.070824,1.015174,0.865974,0.000000,0.792725,0.000000,1.342491,0.730863,298449683483332253775194742587392.000000
91,0.229444,1.339290,-nan,1.062860,0.231506,0.227477,0.225540,0.233602,0.973793,1.026438,0.245811,1.257900,-1.110350,-0.482219,-1.601896,4.327129,0.000003,0.000000,0.000000,0.191222,-0.229444,0.052644,3.035420,1.000000,0.227436,0.231462,0.573972,0.052644,0.000000,-0.603972,0.000000,0.233557,0.225500,17557592562612677518557184.000000
92,0.570421,0.963778,-nan,0.839387,0.607018,0.543296,0.518386,0.648146,0.841674,1.167149,1.545996,1.769011,-0.399850,-0.173653,-0.576861,3.019494,72069725880063841568772776263680.000000,0.000000,-0.000000,0.153424,-0.570421,0.325380,1.491601,1.000000,0.539986,0.601862,0.818792,0.325380,0.000000,0.301454,-0.000000,0.641562,0.515668,308269120589009459286028572426240.000000
93,0.705592,0.787539,-nan,1.258217,0.783258,0.657241,0.614469,0.878350,0.761228,1.259430,1.081158,2.025044,-0.216178,-0.093885,-0.311879,3.369027,4622961046194557811519316295680.000000,0.000000,0.000000,0.389928,-0.705592,0.497859,1.241324,1.000000,0.648484,0.765614,0.897548,0.497859,0.000000,0.152966,0.000000,0.851892,0.607905,16897340294607795126272.000000
94,0.705656,0.787447,-nan,1.179775,0.783349,0.657294,0.614512,0.878479,0.761186,1.259480,1.229112,2.025176,-0.216098,-0.093850,-0.311763,2.972708,1080561494646574645610807296.000000,0.000000,168664080946233868288.000000,0.334565,-0.705656,0.497951,1.241224,1.000000,0.648534,0.765696,0.897584,0.497951,0.000000,0.231538,0.000000,0.852004,0.607946,0.000000
95,0.570207,0.964038,-nan,0.754875,0.606758,0.543111,0.518225,0.647830,0.841789,1.167021,2.003060,1.768634,-0.400168,-0.173791,-0.577321,3.432975,298449683483332253775194742587392.000000,0.000000,0.000003,0.105299,-0.570207,0.325136,1.492076,1.000000,0.539807,0.601613,0.818662,0.325136,0.000000,0.385539,0.000000,0.641261,0.515512,0.000000
96,0.570265,0.963968,-nan,1.086081,0.606828,0.543161,0.518268,0.647915,0.841758,1.167056,0.926031,1.768736,-0.400082,-0.173753,-0.577197,4.078126,17935381881242249135652864.000000,0.000000,72069725880063841568772776263680.000000,0.294152,-0.570265,0.325202,1.491947,1.000000,0.539855,0.601680,0.818697,0.325202,-1970025592077732749587318912843776.000000,0.054448,-0.000000,0.641342,0.515554,-0.000000
97,0.321306,1.243688,-nan,1.143411,0.327108,0.316019,0.310887,0.333103,0.948824,1.052064,0.348448,1.378927,-0.864396,-0.375403,-1.247060,2.144524,13821430080080705106535088390144.000000,0.000000,4622961046194557811519316295680.000000,0.264147,-0.321306,0.103237,2.373573,1.000000,0.315806,0.326863,0.649081,0.103237,0.000000,-0.500800,0.000000,0.332839,0.310687,0.000000
98,0.706393,0.786407,-nan,1.369848,0.784389,0.657896,0.615004,0.879947,0.760708,1.260044,0.925258,2.026668,-0.215184,-0.093453,-0.310445,3.586870,148066903234826993664.000000,0.000000,1080561494646574645610807296.000000,0.468660,-0.706393,0.498991,1.240090,1.000000,0.649094,0.766623,0.897994,0.498991,0.000000,0.042938,-1992008931295362532508977560813568.000000,0.853276,0.608410,168664080946233868288.000000
99,0.953796,0.305170,-nan,0.981352,1.265626,0.848322,0.761754,1.872229,0.578591,1.490409,7.477437,2.595543,0.052399,0.022756,0.075595,2.503554,296329101262980044474011353088.000000,0.000000,298449683483332253775194742587392.000000,0.026283,-0.953796,0.909726,0.948950,1.000000,0.815618,1.105134,1.026546,0.909726,0.000000,0.926239,0.000000,1.409661,0.741497,0.000003
100,0.723861,0.761415,-nan,1.033282,0.809382,0.672105,0.626561,0.915708,0.749254,1.273628,1.768012,2.062380,-0.193754,-0.084146,-0.279527,3.015183,1078698651925673343451136.000000,17898839837402726400.000000,17557592562612677518557184.000000,0.223978,-0.723861,0.523974,1.213797,1.000000,0.662282,0.788752,0.907668,0.523974,2804588948226048.000000,0.414440,-1970122151400797009248761044533248.000000,0.883922,0.619295,18986012353037609316355407872.000000
101,0.193941,1.375619,-nan,1.122006,0.195178,0.192745,0.191563,0.196429,0.981252,1.018866,0.188646,1.214025,-1.224377,-0.531740,-1.766402,3.534714,0.000000,16631309286919299399680.000000,308269120589009459286028572426240.000000,0.179990,-0.193941,0.037613,3.402044,1.000000,0.192727,0.195159,0.542163,0.037613,0.000000,-0.734125,0.000000,0.196410,0.191545,70815629756125131389582878703616.000000
102,0.524670,1.018468,-nan,1.184623,0.552328,0.503168,0.483189,0.582762,0.865489,1.140826,0.690399,1.689902,-0.470531,-0.204349,-0.678833,3.662222,0.000000,0.000000,0.000000,0.346258,-0.524670,0.275279,1.600844,1.000000,0.500928,0.549076,0.790361,0.275279,168664080946233868288.000000,-0.135282,0.000000,0.578780,0.481297,65956788299110866223104.000000
103,0.616445,0.906577,-nan,1.594800,0.664219,0.582875,0.552423,0.719250,0.815939,1.196095,0.571652,1.852330,-0.333454,-0.144817,-0.481073,3.473141,0.000000,0.000000,0.000000,0.603102,-0.616445,0.380004,1.395781,1.000000,0.578138,0.656235,0.846430,0.380004,0.000003,-0.361911,0.000000,0.708555,0.548648,72069725880063841568772776263680.000000
104,0.614123,0.909522,-nan,0.915349,0.661274,0.580897,0.550739,0.715514,0.817279,1.194575,1.530614,1.848035,-0.336700,-0.146227,-0.485756,2.860692,600.653625,0.000000,0.000000,0.184990,-0.614123,0.377147,1.400319,1.000000,0.576242,0.653460,0.845058,0.377147,18986012353037609316355407872.000000,0.312896,0.000000,0.705074,0.547023,4622961046194557811519316295680.000000
105,0.640692,0.875398,-nan,0.672725,0.695399,0.603403,0.569804,0.759346,0.801683,1.212360,4.852508,1.897793,-0.300171,-0.130363,-0.433055,1.686228,0.000000,0.000000,0.000000,0.020523,-0.640692,0.410486,1.350089,1.000000,0.597750,0.685433,0.860634,0.410486,70815629756125131389582878703616.000000,0.608659,0.000000,0.745619,0.565370,1080561494646574645610807296.000000
106,0.456727,1.096484,-nan,1.196931,0.474312,0.442176,0.428434,0.493168,0.897501,1.106125,0.543591,1.578898,-0.585680,-0.254358,-0.844958,3.259219,0.000000,0.000000,0.000000,0.338071,-0.456727,0.208599,1.796213,1.000000,0.441013,0.472772,0.746141,0.208599,65956788299110866223104.000000,-0.283477,0.000000,0.491379,0.427413,298449683483332253775194742587392.000000
107,0.118338,1.452180,-nan,1.063054,0.118616,0.118063,0.117790,0.118895,0.993006,1.007010,0.113273,1.125624,-1.521711,-0.660871,-2.195365,3.956089,0.000000,0.000000,0.000000,0.111796,-0.118338,0.014004,4.580056,1.000000,0.118062,0.118614,0.467266,0.014004,72069725880063841568772776263680.000000,-0.826378,0.000000,0.118893,0.117789,17935381881242249135652864.000000
108,0.961136,0.279708,-nan,1.259093,1.291088,0.853624,0.765584,1.960605,0.572589,1.498562,2.415177,2.614665,0.059340,0.025771,0.085610,2.868252,0.000000,0.000000,-0.000000,0.286377,-0.961136,0.923782,0.942386,1.000000,0.819843,1.116103,1.030115,0.923782,4622961046194557811519316295680.000000,0.663179,0.000000,1.431817,0.744783,13821430080080705106535088390144.000000
109,0.947669,0.324944,-nan,1.845991,1.245853,0.843882,0.758536,1.808397,0.583578,1.483666,0.949261,2.579689,0.046567,0.020224,0.067183,2.848831,0.000000,0.000000,0.000000,0.851312,-0.947669,0.898076,0.954500,1.000000,0.812057,1.096022,1.023557,0.898076,1080561494646574645610807296.000000,0.049347,0.000000,1.391515,0.738726,0.000000
110,0.640021,0.876271,-nan,0.933667,0.694526,0.602839,0.569328,0.758209,0.802083,1.211901,1.625879,1.896521,-0.301077,-0.130756,-0.434362,2.639158,0.000000,0.000000,168664080946233868288.000000,0.187940,-0.640021,0.409627,1.351313,1.000000,0.597212,0.684620,0.860245,0.409627,298449683483332253775194742587392.000000,0.346375,0.000000,0.744577,0.564914,0.000000
111,0.115704,1.454833,-nan,0.265485,0.115964,0.115447,0.115192,0.116225,0.993314,1.006701,0.463223,1.122664,-1.533848,-0.666142,-2.212875,2.413951,0.000000,0.000000,0.000003,0.017330,-0.115704,0.013387,4.635981,1.000000,0.115446,0.115962,0.464440,0.013387,17557592562612677518557184.000000,-0.034076,0.000000,0.116223,0.115190,0.000000
112,0.445788,1.108742,-nan,1.226514,0.462055,0.432206,0.419346,0.479432,0.902271,1.101020,0.506160,1.561721,-0.605524,-0.262976,-0.873586,2.804781,0.000000,0.000000,72069725880063841568772776263680.000000,0.348038,-0.445788,0.198727,1.832212,1.000000,0.431169,0.460701,0.738775,0.198727,308269120589009459286028572426240.000000,-0.334937,0.000000,0.477871,0.418431,-0.000000
113,0.993675,0.112532,-nan,1.019092,1.458264,0.876894,0.782226,2.876607,0.545614,1.535678,7.922967,2.701143,0.089543,0.038888,0.129184,2.747715,0.000000,0.000000,4622961046194557811519316295680.000000,0.025256,-0.993675,0.987390,0.914348,1.000000,0.838037,1.165465,1.045789,0.987390,16897340294607795126272.000000,0.968258,0.000000,1.535952,0.758925,0.000000
114,0.012829,1.557967,-nan,0.532630,0.012830,0.012829,0.012829,0.012830,0.999918,1.000082,0.020699,1.012912,-2.181879,-0.947578,-3.147785,2.511481,0.000000,0.000000,1080561494646574645610807296.000000,0.006669,-0.012829,0.000165,8.862940,1.000000,0.012829,0.012830,0.335901,0.000165,0.000000,-0.506971,0.000000,0.012830,0.012829,168664080946233868288.000000
115,0.146575,1.423691,-nan,0.872561,0.147105,0.146055,0.145539,0.147638,0.989277,1.010761,0.177455,1.157862,-1.400089,-0.608051,-2.019902,1.460688,0.000000,0.000000,298449683483332253775194742587392.000000,0.106411,-0.146575,0.021484,4.055561,1.000000,0.146051,0.147100,0.496563,0.021484,0.000000,-0.579411,0.000000,0.147634,0.145534,0.000003
116,0.541172,0.998966,-nan,0.812966,0.571830,0.517731,0.496040,0.605812,0.857105,1.150043,1.455572,1.718020,-0.444457,-0.193025,-0.641216,2.303826,0.000000,0.000000,17935381881242249135652864.000000,0.147087,-0.541172,0.292867,1.559643,1.000000,0.515141,0.567977,0.800732,0.292867,-0.000000,0.269379,0.000000,0.601024,0.493875,72069725880063841568772776263680.000000
117,0.388459,1.171838,-nan,0.902869,0.398959,0.379299,0.370518,0.409984,0.925494,1.076404,0.632247,1.474707,-0.716500,-0.311172,-1.033690,3.017814,0.000000,0.000000,13821430080080705106535088390144.000000,0.199827,-0.388459,0.150900,2.047254,1.000000,0.378763,0.398303,0.698898,0.150900,0.000000,-0.125951,0.000000,0.409255,0.370031,4622961046194557811519316295680.000000
118,0.659531,0.850602,-nan,0.783627,0.720194,0.619198,0.583046,0.791982,0.790280,1.225489,2.943062,1.933884,-0.275055,-0.119455,-0.396820,1.690138,0.000000,0.000000,148066903234826993664.000000,0.081846,-0.659531,0.434981,1.316603,1.000000,0.612746,0.708395,0.871511,0.434981,168664080946233868288.000000,0.535434,0.000000,0.775353,0.578051,1080561494646574645610807296.000000
119,0.587393,0.942963,-nan,0.918811,0.627834,0.557984,0.531098,0.673676,0.832388,1.177533,1.361541,1.799291,-0.374849,-0.162795,-0.540793,2.116333,0.000000,0.000000,296329101262980044474011353088.000000,0.194672,-0.587393,0.345030,1.454772,1.000000,0.554193,0.621759,0.829092,0.345030,0.000003,0.255975,0.000000,0.665786,0.528018,298449683483332253775194742587392.000000
120,0.508676,1.037150,-nan,1.134666,0.533647,0.488959,0.470565,0.560942,0.873390,1.132190,0.700666,1.663088,-0.496469,-0.215614,-0.716253,2.012519,17898839837402726400.000000,0.000000,1078698651925673343451136.000000,0.318426,-0.508676,0.258752,1.642909,1.000000,0.487022,0.530899,0.780177,0.258752,18986012353037609316355407872.000000,-0.117313,-0.000000,0.557622,0.468913,17557592562612677518557184.000000
121,0.282932,1.283947,-nan,0.444993,0.286850,0.279287,0.275725,0.290866,0.960241,1.040293,1.079640,1.327015,-0.959898,-0.416878,-1.384840,2.519791,16631309286919299399680.000000,0.000000,0.000000,0.045852,-0.282932,0.080050,2.611430,1.000000,0.279172,0.286722,0.618815,0.080050,70815629756125131389582878703616.000000,0.120870,0.000000,0.290731,0.275616,308269120589009459286028572426240.000000
122,0.265014,1.302578,-nan,1.087429,0.268218,0.262006,0.259058,0.271493,0.965089,1.035322,0.287304,1.303449,-1.007821,-0.437691,-1.453978,2.483114,0.000000,-1968913921922454478100459499290624.000000,0.000000,0.217951,-0.265014,0.070232,2.739625,1.000000,0.261922,0.268127,0.604164,0.070232,65956788299110866223104.000000,-0.557402,168664080946233868288.000000,0.271397,0.258979,0.000000
123,0.220567,1.348401,-nan,1.215338,0.222395,0.218816,0.217091,0.224252,0.975774,1.024424,0.201473,1.246783,-1.137665,-0.494082,-1.641303,2.423672,0.000000,0.000000,0.000000,0.219414,-0.220567,0.048650,3.119475,1.000000,0.218783,0.222360,0.566186,0.048650,72069725880063841568772776263680.000000,-0.774205,0.000003,0.224215,0.217058,0.000000
124,0.439955,1.115248,-nan,1.052846,0.455549,0.426872,0.414469,0.472175,0.904771,1.098351,0.617142,1.552637,-0.616269,-0.267642,-0.889089,1.924594,0.000000,0.000000,600.653625,0.269644,-0.439955,0.193560,1.852006,1.000000,0.425899,0.454286,0.734816,0.193560,4622961046194557811519316295680.000000,-0.172936,18986012353037609316355407872.000000,0.470726,0.413607,0.000000
125,0.251321,1.316751,-nan,0.317906,0.254045,0.248748,0.246222,0.256823,0.968585,1.031748,1.508668,1.285723,-1.046054,-0.454296,-1.509137,1.237198,0.000000,0.000000,0.000000,0.016734,-0.251321,0.063162,2.846398,1.000000,0.248684,0.253975,0.592724,0.063162,1080561494646574645610807296.000000,0.184736,70815629756125131389582878703616.000000,0.256750,0.246160,0.000000
126,0.600564,0.926591,-nan,1.426476,0.644206,0.569308,0.540834,0.694028,0.825017,1.185824,0.648619,1.823146,-0.355870,-0.154552,-0.513412,2.110893,0.000000,0.000000,0.000000,0.496013,-0.600564,0.360677,1.427422,1.000000,0.565108,0.637322,0.836997,0.360677,298449683483332253775194742587392.000000,-0.225348,65956788299110866223104.000000,0.684965,0.537450,0.000000
