Idx,Batch,Row,Column,TENSOR a,TENSOR b,Addition,Sub,Mul,Div,Square,Sqrt,neg,abs,sign,reciprocal,pow,sin,cos,tan,sinh,cosh,tanh,asin,acos,atan,asinh,acosh,atanh,exp,log,log2,log10,scalar_add,scalar_mul,scalar_div,reverse_sub,sum_all,mean_all,max_all,min_all,var_all,std_all,chain1,chain2,chain3,chain4,chain5,chain6,chain7,chain8,chain9,chain10,chain11,chain12,chain13,chain14,chain15
42,0,4,2,0.34565282,-0.75632113,-0.4106683,1.101974,-0.26142454,-0.526652,0.11947587,0.58792245,-0.34565282,0.34565282,1.0,2.8930764,0.11947587,0.33881095,0.9408545,0.36010984,0.3525769,1.060335,0.3325146,0.3529344,1.2178619,0.3327968,0.33911568,,0.36049825,1.412912,-1.0623205,-1.5326045,-0.4613599,2.8456528,1.0369585,0.17282641,4.6543474,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8080618,,0.8378368,0.120472714,0.7563209,0.58792245,0.8139415,0.4456528,0.41184333,0.8656771,-0.39922217,0.26388153,0.8504571,,2.2073965
43,0,4,3,0.6926747,-0.9518955,-0.25922078,1.6445701,-0.6593539,-0.81309825,0.47979823,0.8322708,-0.6926747,0.6926747,1.0,1.4436791,0.47979823,0.6385977,0.7695407,0.8298427,0.7494095,1.2496458,0.59969753,0.7651909,0.8056054,0.6057927,0.64665514,,0.8530792,1.9990553,-0.3671948,-0.5297501,-0.15947068,3.1926746,2.0780241,0.34633735,4.3073254,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.69580543,,-0.8358316,,0.7209835,0.83227074,0.9745093,0.7926747,0.1515009,0.6709578,-0.25632745,0.6122463,0.9673725,,2.0347676
44,0,4,4,0.16951223,-1.7741586,-1.6046463,1.9436709,-0.30074158,-0.10125219,0.028734395,0.41171864,-0.16951223,0.16951223,1.0,5.8992796,0.028734395,0.16870159,0.98566717,0.17115472,0.1703252,1.0144017,0.16790706,0.17033471,1.4004617,0.16791604,0.16871074,,0.17116442,1.1847268,-1.7748302,-2.5605388,-0.770799,2.6695123,0.5085367,0.08475611,4.8304877,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83364075,,-0.28174365,,0.72890925,0.41171864,0.7242761,0.26951224,0.657077,0.9751765,-0.99942714,0.7625197,0.9481244,,2.2758949
45,0,4,5,0.44298354,-0.49876022,-0.055776685,0.94174373,-0.22094257,-1.110902,0.19623442,0.6655701,-0.44298354,0.44298354,1.0,2.2574203,0.19623442,0.42863694,0.90347683,0.47443047,0.45761445,1.0997323,0.41611445,0.45892382,1.1118724,0.41700375,0.4296428,,0.47593668,1.5573467,-0.8142227,-1.174675,-0.35361242,2.9429836,1.3289506,0.22149177,4.5570164,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7854834,,-0.6869987,,0.7615562,0.6655701,0.86877227,0.54298353,0.31872672,0.80829924,-0.05574777,0.13255672,0.7796403,,2.1611605
46,0,4,6,0.5600067,-0.025401818,0.53460485,0.5854085,-0.014225188,7.5069747,0.31360748,0.74833596,-0.5600067,0.5600067,1.0,1.785693,0.31360748,0.5311919,0.84725153,0.62695885,0.58973944,1.1609447,0.5079824,0.59439385,0.97640246,0.5104934,0.5342299,,0.6328429,1.7506841,-0.57980657,-0.8364841,-0.2518068,3.0600066,1.6800201,0.28000334,4.4399934,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7494636,,0.82828546,1.5155886,0.7547336,0.7483359,0.9275148,0.6600067,0.23007272,0.74221295,0.50950104,-0.24155132,-0.31451485,,2.1019714
47,0,4,7,0.42305982,-0.41202307,0.011036754,0.8350829,-0.1743104,-1.3558607,0.1789796,0.6504305,-0.42305982,0.42305982,1.0,2.3637319,0.1789796,0.41055244,0.911837,0.45024762,0.43579307,1.0908326,0.39950502,0.43681958,1.1339767,0.40022615,0.41135976,,0.45141304,1.5266256,-0.8602417,-1.2410665,-0.37359822,2.92306,1.2691795,0.21152991,4.57694,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.79062986,,-0.84146404,,0.7611842,0.6504305,0.8577412,0.52305984,0.33613098,0.81986403,0.011036529,0.034481555,0.694833,,2.1709392
48,0,4,8,0.32960358,0.45668697,0.7862905,-0.12708339,0.15052566,0.5920806,0.108638525,0.5741111,-0.32960358,0.32960358,1.0,3.0339477,0.108638525,0.32366797,0.94617075,0.342082,0.335604,1.0548128,0.31816453,0.33588368,1.2349126,0.31839004,0.32390982,,0.34238344,1.3904169,-1.1098646,-1.6011962,-0.48200807,2.8296037,0.9888108,0.16480179,4.6703963,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.81118214,,-0.20386589,,0.7546957,0.5741111,0.8048961,0.42960358,0.42940265,0.8753525,0.7077375,-0.013804268,0.6666365,,2.2145736
49,0,4,9,0.13834381,0.69301176,0.8313556,-0.55466795,0.095873885,0.17445366,0.01913901,0.37194598,-0.13834381,0.13834381,1.0,7.2283683,0.01913901,0.13790295,0.99044573,0.1392332,0.13878553,1.0095848,0.13746792,0.13878895,1.4320073,0.13747123,0.13790628,,0.13923667,1.1483703,-1.9780133,-2.85367,-0.85904026,2.6383438,0.41503143,0.069171906,4.861656,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83627045,,0.5534008,,0.7221372,0.37194598,0.71187097,0.23834379,0.7179463,0.9952971,0.7388455,0.030874072,0.72421515,,2.285179
50,0,5,0,-0.25807,1.5656619,1.3075919,-1.8237319,-0.40405035,-0.15493539,0.06660012,,0.25807,0.25807,-1.0,-3.8749177,0.06660012,-0.25521493,0.9668844,-0.263956,-0.26094413,1.0334853,-0.25248945,-0.261024,1.8318202,-0.25255942,-0.255288,,-0.26403958,0.77254117,,,,2.24193,-0.77421,-0.129035,5.25807,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8231205,,0.83836454,0.7735308,0.6030696,,0.76607734,0.35806996,0.93147224,0.9192166,0.9655612,0.7049433,0.8572195,,2.2445104
51,0,5,1,-0.39758268,-0.75080395,-1.1483866,0.35322127,0.29850665,0.61091006,0.158072,,0.39758268,0.39758268,-1.0,-2.5152001,0.158072,-0.3871907,0.92199963,-0.4199467,-0.4081402,1.0800827,-0.37787873,-0.40888086,1.9796772,-0.37842074,-0.38778996,,-0.42077446,0.67194235,,,,2.1024172,-1.1927481,-0.19879134,5.3975825,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.79681146,,0.5542966,1.2586747,0.55287135,,0.8434128,0.49758267,0.62380433,0.83478725,-0.9121037,0.2989088,0.47023252,,2.183235
52,0,5,2,-2.9806395,-1.1198939,-4.1005335,-1.8607455,3.338,2.9224997,8.884212,,2.9806395,2.9806395,-1.0,-0.33549848,8.884212,-0.16025916,-0.987075,0.16235763,-9.824825,9.875586,-0.99486,,,-1.2470984,-1.8123063,,,0.050760366,,,,-0.48063946,-8.941918,-1.4903197,7.9806395,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.83441746,,0.8350789,1.0287898,0.050695073,,0.74926966,3.0806391,1.4045504,-0.18436447,0.81858367,1.458739,0.24447142,0.75912964,1.6777039
53,0,5,3,0.8562465,-0.53435266,0.3218938,1.3905991,-0.4575376,-1.9713162,0.733158,0.9253359,-0.8562465,0.8562465,1.0,1.167888,0.733158,0.75538826,0.65527743,1.1527762,0.9647769,1.3895303,0.6943187,1.027959,0.5428373,0.7081093,0.77598953,,1.2791058,2.3543072,-0.15519701,-0.22390196,-0.06740121,3.3562465,2.5687394,0.42812324,4.1437535,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.60937923,,0.8035726,3.6239855,0.6096977,0.92533594,0.9990013,0.9562465,0.07809988,0.58809453,0.31636366,0.4641108,0.95616525,,1.9578714
54,0,5,4,-0.5854931,-0.39380616,-0.97929925,-0.19168693,0.23057078,1.9927869,0.34280217,,0.5854931,0.5854931,-1.0,-1.707962,0.34280217,-0.5526104,0.8334397,-0.66304785,-0.6195225,1.1763538,-0.52664644,-0.62548816,2.1962845,-0.52968436,-0.5563456,,-0.67078054,0.55683124,,,,1.9145069,-1.7564793,-0.29274654,5.585493,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7402484,,0.53004044,1.4060986,0.4842327,,0.93838495,0.6854931,0.39636174,0.7282287,-0.83010685,0.16492039,-0.14769284,,2.0889273
55,0,5,5,-1.0347133,-0.9198404,-1.9545536,-0.11487287,0.9517711,1.2620912,1.0706315,,1.0347133,1.0347133,-1.0,-0.9664513,1.0706315,-0.85971594,0.51077247,-1.6831682,-1.2294855,1.5848137,-0.77579176,,,-0.80245703,-0.9057078,,,0.35532826,,,,1.4652867,-3.1041398,-0.51735663,6.0347133,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.48885128,,0.7085857,0.41161102,0.3345102,,0.9921501,1.1347133,0.13740534,0.5033802,-0.92726445,0.7675836,0.35833505,0.8406548,1.8864176
56,0,5,6,-0.87580985,-0.18967664,-1.0654864,-0.6861332,0.16612068,9.76631,0.7670429,,0.87580985,0.87580985,-1.0,-1.1418004,0.7670429,-0.76806235,0.6403751,-1.1993946,-0.99214715,1.4086717,-0.70431393,-1.0671111,2.6379075,-0.71928847,-0.7907781,,-1.3574909,0.41652456,,,,1.6241901,-2.6274295,-0.43790492,5.8758097,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5974963,,-0.8316531,,0.38386488,,0.99970037,0.9758099,0.20168687,0.57853,-0.8750245,0.23545662,-0.6764096,,1.9493469
57,0,5,7,-0.05794703,0.2948758,0.23692878,-0.35282284,-0.017087176,-0.14674748,0.0033578582,,0.05794703,0.05794703,-1.0,-17.257141,0.0033578582,-0.057914604,0.99832153,-0.058011975,-0.057979465,1.0016794,-0.057882257,-0.05797951,1.6287758,-0.0578823,-0.057914644,,-0.05801202,0.94369996,,,,2.442053,-0.17384109,-0.028973514,5.057947,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.84056294,,0.4548953,1.8930418,0.6694439,,0.686463,0.15794703,1.5840272,1.0481644,0.23471831,-0.5927177,0.014514917,,2.304336
58,0,5,8,1.1250821,-0.5046845,0.6203976,1.6297667,-0.56781155,-2.7801464,1.2658098,1.0606989,-1.1250821,1.1250821,1.0,0.888824,1.2658098,0.902303,0.43110242,2.093013,1.377922,1.7025478,0.8093294,,,0.84419024,0.9671142,0.49509227,,3.0804698,0.11785604,0.17003033,0.05118423,3.625082,3.3752465,0.56254107,3.874918,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.4178726,,0.7833353,6.6095157,0.061008893,1.0606989,0.9802789,1.2250822,-0.0011501964,0.4625357,0.58135873,0.6041885,0.9885235,0.8393551,1.855815
59,0,5,9,0.08509943,2.2245858,2.3096852,-2.1394863,0.18931098,0.036608428,0.0072419127,0.29171807,-0.08509943,0.08509943,1.0,11.75096,0.0072419127,0.08499675,0.9963812,0.08530545,0.08520218,1.0036231,0.0848946,0.08520248,1.4855938,0.08489489,0.08499705,,0.08530575,1.0888253,-2.463935,-3.5547068,-1.0700734,2.5850995,0.2552983,0.042549714,4.914901,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83951026,,0.7955727,0.038554758,0.7094537,0.2917181,0.6939368,0.18509941,0.84370846,1.0301585,0.7392173,0.92015725,0.9589243,,2.2986703
60,0,6,0,1.1726948,-0.5304533,0.6422415,1.7031481,-0.6220599,-2.7243252,1.3752131,1.0829103,-1.1726948,1.1726948,1.0,0.8527368,1.3752131,0.92179865,0.38766903,2.377798,1.4605776,1.7701093,0.82513416,,,0.8647156,0.9983747,0.57955354,,3.230687,0.15930435,0.2298276,0.069185,3.6726947,3.5180845,0.5863474,3.8273053,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.37803146,,0.83861786,0.14046218,-0.08874237,1.0829103,0.9726612,1.2726948,-0.010782226,0.44153,0.5989918,0.64350945,0.99216783,0.83847636,1.841183
61,0,6,1,0.11279996,-0.5527047,-0.43990475,0.66550463,-0.062345065,-0.24916896,0.0127238305,0.33585706,-0.11279996,0.11279996,1.0,8.865252,0.0127238305,0.1125609,0.99364483,0.11328082,0.113039315,1.0063686,0.11232396,0.113040544,1.4577558,0.11232516,0.11256211,,0.11328206,1.119408,-2.1821394,-3.1481616,-0.9476911,2.6128,0.3383999,0.05639998,4.8872,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8380203,,0.81783444,5.6950716e-06,0.7162211,0.3358571,0.7027371,0.21279998,0.7742633,1.0119462,-0.42585328,-0.1444425,0.5997634,,2.2920353
62,0,6,2,-0.53130597,-2.925375,-3.456681,2.394069,1.5542692,0.18804795,0.28228602,,0.53130597,0.53130597,-1.0,-1.8821547,0.28228602,-0.5066597,0.86214614,-0.58767265,-0.55665785,1.1444947,-0.48637876,-0.5601414,2.1309376,-0.4883776,-0.509036,,-0.59196305,0.58783674,,,,1.968694,-1.5939178,-0.26565298,5.531306,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.75924104,,0.15055272,,0.5039317,,0.9143401,0.631306,0.44988924,0.75813377,0.3099005,1.2965559,0.9347649,,2.1166499
63,0,6,3,1.2365135,0.72600424,1.9625177,0.51050925,0.897714,1.496982,1.5289656,1.1119863,-1.2365135,1.2365135,1.0,0.8087255,1.5289656,0.9446459,0.3280918,2.8792121,1.5765958,1.8669907,0.8444583,,,0.89075756,1.0391402,0.6748884,,3.4435863,0.21229573,0.306278,0.09219886,3.7365136,3.7095404,0.61825675,3.7634864,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.3222372,,0.74657834,0.23036243,-0.2889537,1.1119863,0.9614789,1.3365135,-0.021839017,0.41390422,0.9242532,0.7712732,0.9970122,0.83711696,1.8231233
64,0,6,4,-0.24935359,0.8594698,0.6101162,-1.1088233,-0.21431187,-0.25988686,0.06217721,,0.24935359,0.24935359,-1.0,-4.0103693,0.06217721,-0.2467776,0.96907216,-0.25465348,-0.25194564,1.03125,-0.24431093,-0.2520127,1.822809,-0.24437018,-0.24683931,,-0.25472343,0.7793044,,,,2.2506464,-0.74806076,-0.124676794,5.2493534,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.82436085,,0.84082365,0.525334,0.6061324,,0.76159686,0.34935355,0.9594184,0.92464375,0.5729627,0.26912853,0.62789285,,2.2479002
65,0,6,5,-0.4222763,-0.6555177,-1.077794,0.23324141,0.27680957,0.7601492,0.17831726,,0.4222763,0.4222763,-1.0,-2.3681178,0.17831726,-0.40983784,0.91215837,-0.44930556,-0.43493852,1.0904914,-0.39884636,-0.43595502,2.0067513,-0.39956138,-0.41063806,,-0.45045906,0.65555286,,,,2.0777237,-1.2668289,-0.21113814,5.4222765,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.79082656,,0.55809206,1.2359897,0.5438438,,0.8573037,0.5222763,0.5858531,0.8203207,-0.8809159,0.24513516,0.35853243,,2.171321
66,0,6,6,-0.54507643,-0.45540273,-1.0004792,-0.0896737,0.2482293,1.5336866,0.29710832,,0.54507643,0.54507643,-1.0,-1.8346051,0.29710832,-0.51848346,0.85508764,-0.6063512,-0.5724714,1.1522689,-0.49682102,-0.57648027,2.1472766,-0.49905527,-0.52116185,,-0.61134964,0.57979745,,,,1.9549236,-1.6352293,-0.27253821,5.5450764,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7546284,,-0.564161,,0.49891046,,0.9207791,0.64507645,0.43555897,0.75047207,-0.8417298,0.18272087,-0.008264115,,2.1096117
67,0,6,7,0.43030104,0.57289135,1.0031924,-0.14259031,0.24651575,0.6394807,0.18515898,0.6559734,-0.43030104,0.43030104,1.0,2.3239543,0.18515898,0.41714442,0.90884024,0.45898545,0.44370353,1.0940168,0.40557286,0.44482625,1.1259701,0.4063521,0.41802004,,0.46026608,1.5377203,-0.84327024,-1.2165818,-0.3662276,2.930301,1.2909031,0.21515052,4.569699,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7887914,,-0.13166152,12.088339,0.76136434,0.6559734,0.86177176,0.53030103,0.3297166,0.8156501,0.84319156,0.18497841,0.814935,,2.1674004
68,0,6,8,0.23745953,0.29652756,0.5339871,-0.05906804,0.07041329,0.59884745,0.056387026,0.4872982,-0.23745953,0.23745953,1.0,4.211244,0.056387026,0.2352342,0.9719387,0.24202576,0.23969743,1.0283263,0.23309474,0.23974973,1.3310466,0.23314148,0.2352827,,0.24208009,1.2680237,-1.4377581,-2.0742464,-0.6244104,2.7374594,0.71237856,0.11872976,4.7625403,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8259801,,0.7992281,4.1183805,0.74181956,0.4872982,0.75559604,0.33745953,0.54646295,0.9320781,0.5089694,-0.30926383,0.3301655,,2.2524264
69,0,6,9,-0.6876399,1.5493394,0.8616995,-2.2369792,-1.0653876,-0.41691837,0.47284862,,0.6876399,0.6876399,-1.0,-1.4542495,0.47284862,-0.6347152,0.77274615,-0.821376,-0.7431272,1.2458885,-0.5964637,-0.7582334,2.3290298,-0.6023823,-0.64251137,,-0.8434648,0.50276124,,,,1.81236,-2.0629196,-0.34381995,5.6876397,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6981041,,0.7584644,21.401022,0.44772154,,0.97317547,0.7876399,0.31301045,0.6735936,0.7589503,0.8907593,0.7629081,,2.037266
70,0,7,0,0.90426403,-0.75408065,0.15018338,1.6583447,-0.681888,-1.3824962,0.8176934,0.950928,-0.90426403,0.90426403,1.0,1.1058717,0.8176934,0.78597033,0.6182642,1.2712532,1.0326368,1.4374765,0.71836776,1.1296529,0.44114345,0.73516595,0.812033,,1.4951284,2.4701133,-0.10063389,-0.14518401,-0.043704744,3.404264,2.7127922,0.45213202,4.095736,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.57962155,,0.18613899,,0.55261964,0.950928,0.99999094,1.004264,0.06053587,0.56474483,0.14961945,0.6196861,0.9805786,0.84147006,1.9372416
71,0,7,1,1.3852772,1.7822899,3.167567,-0.3970127,2.4689655,0.73595315,1.9189928,1.176978,-1.3852772,1.3852772,1.0,0.7218772,1.9189928,0.9828406,0.18445683,5.328296,1.8728395,2.1230938,0.88212746,,,0.94553804,1.1293947,0.85182405,,3.9959333,0.32590023,0.47017464,0.14153667,3.8852773,4.1558313,0.6926386,3.6147227,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.1834126,,-0.62640566,,-0.63761115,1.176978,0.9332754,1.4852772,-0.039793868,0.3517168,-0.02597144,1.2141905,0.9998091,0.8332629,1.7874333
72,0,7,2,-0.23365237,0.37374085,0.14008848,-0.6073932,-0.08732543,-0.49320713,0.05459343,,0.23365237,0.23365237,-1.0,-4.2798624,0.05459343,-0.23153219,0.97282726,-0.23799928,-0.23578416,1.0274211,-0.22949125,-0.23583233,1.8066287,-0.22953448,-0.23157698,,-0.23804928,0.79163694,,,,2.2663476,-0.7009571,-0.116826184,5.2336526,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8264806,,0.84110403,,0.61161935,,0.75370437,0.33365235,1.0142518,0.93446475,0.13963073,-0.2139445,0.04451264,,2.2538502
73,0,7,3,-0.5279023,0.92927986,0.40137756,-1.4571822,-0.490569,-0.5128851,0.27868083,,0.5279023,0.5279023,-1.0,-1.8942899,0.27868083,-0.5037223,0.8638656,-0.58310264,-0.5527656,1.1426066,-0.48377597,-0.55612874,2.126925,-0.48571947,-0.5060281,,-0.58723253,0.589841,,,,1.9720976,-1.5837069,-0.26395115,5.527902,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.760359,,0.836344,,0.50517404,,0.9127164,0.6279023,0.45351398,0.76003414,0.39068678,0.5051187,0.5502225,,2.1183872
74,0,7,4,0.35594255,0.32054046,0.67648304,0.03540209,0.11409399,0.8463931,0.1266951,0.59660923,-0.35594255,0.35594255,1.0,2.8094423,0.1266951,0.348474,0.93731844,0.3717776,0.36350635,1.0640192,0.34163514,0.36392248,1.2068739,0.341959,0.34882528,,0.37223208,1.4275255,-1.0329859,-1.4902837,-0.44862008,2.8559425,1.0678277,0.17797127,4.6440573,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.80597365,,0.54175115,,0.7572575,0.59660923,0.81977147,0.45594254,0.40095225,0.8595059,0.62605447,-0.13183801,0.5089494,,2.202718
75,0,7,5,-0.74608946,0.59781104,-0.14827842,-1.3439004,-0.4460205,-1.0691855,0.5566495,,0.74608946,0.74608946,-1.0,-1.3403219,0.5566495,-0.6787723,0.73434883,-0.92431855,-0.8172601,1.2914774,-0.6328102,-0.8421695,2.4129658,-0.64099365,-0.6900158,,-0.964076,0.47421739,,,,1.7539105,-2.2382684,-0.37304473,5.7460895,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.67010397,,-0.60861725,,0.42734367,,0.98644537,0.8460895,0.27342317,0.64331454,-0.14773566,0.434312,0.113913886,,2.0086758
76,0,7,6,-0.88278383,-0.17190221,-1.0546861,-0.7108816,0.15175249,12.277562,0.7793073,,0.88278383,0.88278383,-1.0,-1.1327802,0.7793073,-0.77250963,0.6350031,-1.2165446,-1.0019953,1.4156252,-0.7078112,-1.0817554,2.6525517,-0.7232216,-0.7960154,,-1.3882434,0.41362983,,,,1.6172161,-2.6483514,-0.44139192,5.882784,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.59318,,0.424554,,0.381604,,0.99984926,0.98278385,0.19836943,0.57513756,-0.8697453,0.22688544,-0.71074265,,1.9463475
77,0,7,7,1.3710427,0.3609749,1.7320176,1.0100678,0.49491203,2.9742243,1.8797581,1.1709154,-1.3710427,1.3710427,1.0,0.72937185,1.8797581,0.98011553,0.19842784,4.9394054,1.842807,2.0966492,0.8789296,,,0.94062847,1.1210349,0.8368132,,3.9394562,0.31557158,0.45527354,0.13705099,3.8710427,4.113128,0.68552136,3.6289573,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.19712827,,0.7558195,0.18921569,-0.61434203,1.1709154,0.93602353,1.4710428,-0.03853408,0.35753986,0.987032,0.65856487,0.9964426,0.8336686,1.7904862
78,0,7,8,-0.4815935,-0.60928774,-1.0908812,0.12769425,0.29342902,0.94562167,0.23193228,,0.4815935,0.4815935,-1.0,-2.07644,0.23193228,-0.46319202,0.88625795,-0.5226379,-0.50042677,1.1182249,-0.4475189,-0.50247204,2.0732684,-0.44881427,-0.46468824,,-0.5250569,0.61779815,,,,2.0184064,-1.4447805,-0.24079674,5.4815936,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.774711,,-0.61876816,,0.52211404,,0.8894843,0.5815935,0.5064118,0.78614986,-0.8870341,0.25532514,0.26762533,,2.1418874
